id,subject,body,channel,district,complaint_history
G101582,Nobody is listening to us,"Dear team, The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. This has nothing to do with the school, the children are managing. The whole colony is waiting.",whatsapp,Rampura,first_time
G101276,Water only noce ni 8 days,"Namaskara sir, Our colony in Malligere has not received drinking neeru for the past month. Women are walking to the next halli to fetch neeru while the panchayat office gives new dates every week. Tumba tondare aagide, bega action togoli.",facebook,Krishnapura,first_time
G100740,Crop insurance claim not settled for oevr two months,"Sanmanya sir, raitaru of Malligere who lost their bele in the unseasonal rains have not received the insurance settlement since the rains started. The survey was done, photos taken, and then silence. Loan recovery notices have started coming. Kindly do the needful.",field_visit,Malligere,escalated
G103287,Power cuts of 6+ hours daily in Devgiri,"We face unscheduled current cuts of 6 to 8 hours daily in Malligere for over two months. Students cannot study for exams and small businesses running on machines are shutting for the day. This has nothing to do with the school, the makkalu are managing. Last time they acted only after someone nearly died, must it come to that? daya vittu sahaya madi us.",helpline_call,Kotehalli,repeat_complaint
G105038,Name missing from beneficiary list,"Dear team, The ration for our lane's seven labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp. The road in front was repaired last year so at least that is fine. Water supply here is otherwise okay, that is not the problem.",whatsapp,Devgiri,escalated
G106696,Problem getting worse daily,"Dear team, The girls' high school has no functional toilet, and attendance of older girls is dropping every month. Parents are quietly pulling daughters out. Our ration shop works fine, this is a different matter. Please escalate to higher officials.",facebook,Rampura,first_time
G100348,Bridge condition near ward 4,"Sanmanya sir, There is no proper bus connectivity from Krishnapura to the taluk centre. Students and workers wait an hour for one overcrowdde private vehicle. janaur say the aspatre got new equipment, but our issue remains. Last time they acted only after someone nearly died, must it come to that? Hoping for quick action.",whatsapp,Chandpur,first_time
G102605,Old-age pension stopped without reason,"Respected sir, The ration for our lane's seven labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp.",whatsapp,Kotehalli,escalated
G105389,Dangerous wries nera houses,"Hello, Low-hanging live wires near Gandhi colony are at head height after the storm. A buffalo was electrocuted yesterday evening; children walk under the same line to school every morning. The previous complaint number I was given never got a response. The whole colony is waiting.",whatsapp,Chandpur,repeat_complaint
G103698,"Transfomrer burnt for six months, no replacement","Hello, The transformer in MG layout burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness since the rains started. If nothing happens we will raise it in the gram sabha again. Unlike the power cuts which stopped, this issue continues. We are suffering a lot.",field_visit,Devgiri,repeat_complaint
G103892,Ambulance response time complaint,"Pranam sir, The X-ray machine at our taluk facility has been under repair since the festival, and the one technician comes twice a week. people wait from 6 am. Please sanction a permanent technician. paani supply here is otherwise okay, that is not the dikkat. This is bahut urgent. Jaldi se jaldi madad kijiye sir.",janata_darshan,Sundarnagar,first_time
G104850,Power cuts of 6+ hours daily in Sundarnagar,"Sir namaskara, The transformer in the bus stand circle burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness for the past month. Our ration shop works fine, this is a different matter. We are suffering a lot. Bega parihara madi, tumba urgent ide.",janata_darshan,Ambalpet,repeat_complaint
G101847,Maternity ward staffing at night,"Dear team, Dengue cases are rising in the old market area but no fogging or larvae inspection has happened. Stagnant water everywhere after the rains. Kindly do the needful.",janata_darshan,Krishnapura,first_time
G103168,Bridge condition naer Ashraya layout,"Hello, A trench dug for cable work near MG layout has been left open without any barricade. Last night a two-wheeler rider fell in and is in hospital with head injuries. The enxt fall could kill someone. The road in front was repaired last year so at least that is fine. This is very urgent.",helpline_call,Rampura,escalated
